,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,PFE,JNJ,BMY,VTRS,AMGN,VZ,SNY,GSK,LLY,NVS,NYSE,NASDAQ,Close_lead1
901,2/25/13,40.572517,20338850,40.27808042857142,40.15085414285714,40.26443419,40.22196943601378,-0.042464758,0.8744108779374041,41.89967589873195,38.402032386982334,40.66286457354048,39.572517,3.6781348621689207,0.05053903,0.8534082770347595,0.096052676,1487.8499755859375,18.402297973632812,59.16667556762695,28.10919952392578,27.870344161987305,71.09233856201172,30.596834182739258,33.23229217529297,27.66725730895996,42.93304443359375,45.18158721923828,8719.400391,3116.25,40.4771
902,2/26/13,40.4771,14570449,40.44574671428571,40.10359857142857,40.280187216908985,40.261220292011664,-0.018966925,0.8552295635599543,41.81405769854848,38.39313944430866,40.539021524513494,39.4771,3.675720756953456,0,0,1,1496.939941,18.532564163208008,59.30760192871094,28.147876739501953,27.68467140197754,71.02884674072266,30.86450195,32.94752502441406,27.629737854003906,43.46003341674805,45.30376434326172,8766.169922,3129.649902,41.001907
903,2/27/13,41.001907,13537121,40.65703342857143,40.105416000000005,40.33364794158239,40.375172093240636,0.041524152,0.8013886516097909,41.70819330321959,38.50263869678042,40.847611841504495,40.001907,3.6889271279775198,0.039323214,0.037940815,0.9227359294891357,1515.989990234375,18.793106079101562,59.753868103027344,28.69706916809082,27.91920280456543,72.26728820800781,31.018423080444336,33.41739273071289,27.67975616455078,43.755455017089844,45.69062042236328,8875.330078,3162.260009765625,40.7729
904,2/28/13,40.7729,14893442,40.72655357142857,40.06315861904762,40.36618513109481,40.43636100197285,0.070175871,0.7448185779733015,41.55279577499422,38.57352146310102,40.79780394716817,39.7729,3.6831857758470115,0.038974057883024216,0.15263094007968903,0.8083949685096741,1514.6800537109375,18.76568031311035,59.58945083618164,28.596513748168945,28.935516357421875,72.68010711669922,31.138883590698242,33.60960388183594,27.52969741821289,43.643680572509766,46.01639938354492,8868.719727,3160.189941,40.677483
905,3/1/13,40.677483,15527482,40.72246428571429,40.02362766666666,40.389244232495194,40.47345669397703,0.084212461,0.701896699,41.42742106404263,38.61983426929069,40.71758998238939,39.677483,3.680783847945071,0,0,1,1518.199951171875,18.77939224243164,60.05138397216797,28.73574447631836,29.414352416992188,73.49780273,31.266040802001953,33.42451095581055,27.648494720458984,43.739498138427734,46.25395202636719,8874.19043,3169.739990234375,41.354961
906,3/4/13,41.354961,14839890,40.83696785714286,40.027716999999996,40.46077880786593,40.60907274105748,0.14829393319155315,0.7676562918572969,41.56302958371459,38.49240442,41.142503994129804,40.354961,3.6977143363528726,0.554656608,0.029775994597002864,0.4155674031935632,1525.199951171875,18.985082626342773,60.44285965,28.57331085205078,30.030000686645508,73.61688232421875,31.527036666870117,33.915733337402344,27.70477294921875,43.72351074,46.762977600097656,8901.040039,3182.030029296875,41.269085
907,3/5/13,41.269085,15843769,40.87513614285714,40.09223895238095,40.52065334,40.71061309,0.18995974797050508,0.7728823395818821,41.63800363154472,38.546474273217186,41.22689133,40.269085,3.6955840529762183,0,0,1,1539.790039,19.245615005493164,60.80302047729492,29.060609817504883,29.99091339111328,74.1805191,31.915178298950195,34.463905334472656,27.892349243164062,44.346317291259766,46.79012680053711,8978.089844,3224.129883,41.67939
908,3/6/13,41.67939,19301121,41.03326085714286,40.22082857142858,40.60648568575611,40.859655690342926,0.2531700045868135,0.8298953527810912,41.88061927699076,38.561037865866396,41.52855711045887,40.67939,3.7057215759843527,0.40848370641469955,0.085013583,0.5065027177333832,1541.459961,19.279903411865234,60.59162139892578,29.20758056640625,30.196128845214844,74.04557800292969,31.640806198120117,34.378475189208984,27.923603057861328,43.97903823852539,46.620452880859375,8996.969727,3222.370117,41.28817
909,3/7/13,41.28817,14392813,41.149128000000005,40.304434571428565,40.656980820144554,40.92558097,0.268600149,0.8220538824522212,41.948542336333006,38.660326806524125,41.36829903681962,40.28817,3.696057877471779,0.026871569454669952,0.043166738003492355,0.9299616813659668,1544.260009765625,19.38274574279785,60.87348175048828,29.029680252075195,30.08863639831543,73.79154968261719,31.77464485168457,34.94801330566406,28.029903411865234,44.19461441040039,46.661170959472656,9013.429688,3232.090087890625,41.001907
910,3/8/13,41.001907,30678418,41.149128000000005,40.389858000000004,40.68253090754125,40.937323435097596,0.2547925275563472,0.7795253488264099,41.948908697652826,38.83080730234718,41.12403767893988,40.001907,3.6889271279775198,0.3299681544303894,0.011192704550921917,0.6588391661643982,1551.1800537109375,19.327898025512695,61.21796417236328,28.929121017456055,30.030000686645508,73.83125305175781,32.09587478637695,35.17582321166992,27.873584747314453,44.042911529541016,46.61366271972656,9054.44043,3244.370117,41.660305
911,3/11/13,41.660305,40492729,41.27590014285715,40.51072323809524,40.754958618093745,41.04855137,0.2935927500657556,0.7738638049410816,42.058450847977404,38.96299562821307,41.48154922631329,40.660305,3.7052523094017764,0,0,1,1556.219970703125,19.36903190612793,61.41370391845703,29.02194595336914,30.0690918,72.59278106689453,31.99549102783203,34.94801330566406,27.917346954345703,43.97105407714844,46.824066162109375,9082.240234,3252.870117,42.9771
912,3/12/13,42.9771,58695860,41.60441685714286,40.68611409523809,40.919561683420135,41.345251157673424,0.4256894742532893,0.8995322170314173,42.485178529300924,38.887049661175254,42.47858307543776,41.9771,3.7371242314917876,0.15302056167274714,0.40840885741636157,0.43857054226100445,1552.47998,19.15648651123047,61.50765609741211,29.563400268554688,30.244991302490234,72.83889008,32.36356735229492,34.87681961,27.917346954345703,43.97903823852539,47.19056701660156,9059.959961,3242.320068359375,42.54771
913,3/13/13,42.54771,18781418,41.77480957142858,40.83197009523809,41.04016526242605,41.53024482572366,0.4900795632976127,0.9387405041327208,42.70945110350353,38.95448908697265,42.52466769181259,41.54771,3.726842405462511,0.083913058,0.025091252,0.8909957110881805,1554.52002,19.211339950561523,61.499839782714844,29.772245407104492,30.27430534362793,72.67214965820312,32.082489013671875,34.93376922607422,27.89859390258789,43.96305465698242,46.55936813354492,9057.019531,3245.120117,42.242367
914,3/14/13,42.242367,27136283,41.91384985714286,40.960105428571424,41.12921724298709,41.63980208330464,0.5105848403175486,0.9018618373370814,42.763829103245584,39.156381753897264,42.33646723,41.242367,3.719466053233986,0.1557759791612625,0.015107966028153896,0.8291160464286804,1563.22998,19.273046493530273,61.93046569824219,29.764497756958008,30.30362319946289,73.18026733398438,32.44386291503906,35.097511291503906,28.27374267578125,43.97105407714844,46.796913146972656,9127.959961,3258.929931640625,42.07061
915,3/15/13,42.07061,25499831,41.96973842857143,41.09369323809524,41.19895003980286,41.70608022433469,0.5071301845318317,0.8300460782849941,42.75378539466523,39.433601081525254,42.159229076868066,41.07061,3.7152927805486957,0.061385211,0.4596235156059265,0.4789913,1560.699951171875,19.211339950561523,62.000919342041016,30.135784149169922,29.775924682617188,72.88652038574219,32.136016845703125,35.560264587402344,28.323766708374023,44.018959045410156,47.43490219116211,9116.620117,3249.070068359375,41.63168
916,3/18/13,41.63168,12699350,42.018811285714285,41.204561999999996,41.231004110928566,41.69463403597551,0.4636299250469449,0.7367324083343747,42.67802681666875,39.731097183331244,41.80752969228936,40.63168,3.7045480579018752,0,0,1,1552.0999755859375,19.225053787231445,61.70339584350586,30.073915481567383,29.98114013671875,71.75919342041016,32.62455749511719,34.912418365478516,28.21122169494629,43.643680572509766,47.034461975097656,9045.44043,3237.590087890625,41.698475
917,3/19/13,41.698475,16248297,42.118321,41.30816080952381,41.26563158419312,41.695224953517744,0.4295933693246212,0.702483682,42.713128173088634,39.90319344595899,41.73482656409646,40.698475,3.7061906224590886,0,0,1,1548.3399658203125,19.190773010253906,61.74253845214844,30.42972183227539,30.0690918,73.35489654541016,32.758399963378906,35.04767990112305,28.611379623413086,43.747474670410156,47.713172912597656,9017.660156,3229.100098,42.099236
918,3/20/13,42.099236,15693066,42.18102542857143,41.39449304761905,41.32738005943808,41.7573805,0.4300004396923214,0.703379482,42.80125201235757,39.98773408288053,41.97776618803215,41.099236,3.715989532521629,0,0,1,1558.709961,19.396455764770508,62.20445633,30.83966636657715,30.0690918,74.66482543945312,32.524166107177734,36.11555099487305,28.69891357421875,44.154685974121094,48.40544891357422,9081.089844,3254.189941,41.784351
919,3/21/13,41.784351,12476021,42.01063271428571,41.44583795238095,41.361229758738965,41.76152980695649,0.40030004821752385,0.6760656912521775,42.79796933,40.093706569876595,41.84882272934405,40.784351,3.708298453912928,0,0,1,1545.800048828125,19.273046493530273,61.859989166259766,30.715917587280273,29.502304077148438,74.87120056152344,32.658023834228516,35.567378997802734,28.77394676208496,43.97903823852539,47.94392776489258,9009.660156,3222.600098,41.889313
920,3/22/13,41.889313,10463232,41.916576000000006,41.509451142857145,41.40034703586941,41.781188759732416,0.3808417238630071,0.6714187739845265,42.85228869,40.16661359488809,41.875816243114684,40.889313,3.7108687330615284,0,0,1,1556.8900146484375,19.458166122436523,62.43153762817383,31.241901397705078,29.140729904174805,76.65744781,32.80525207519531,36.08707809448242,29.036537170410156,44.37027359008789,48.072879791259766,9065.780273,3245,41.688931
921,3/25/13,41.688931,13746721,41.83751371428571,41.542166571428574,41.42172362580501,41.76699525823513,0.34527163243011927,0.6324823988625236,42.80713136915362,40.277201773703524,41.751226081038226,40.688931,3.705956089857233,0.075025737,0.018160054460167885,0.9068142175674438,1551.689941,19.30733299255371,62.384552001953125,31.1413517,28.603260040283203,76.85592651367188,32.89893341064453,35.59585952758789,28.974016189575195,44.41020584106445,47.679237365722656,9022.959961,3235.300048828125,42.356869
922,3/26/13,42.356869,12694110,41.87840785714286,41.627135714285714,41.49099365352315,41.85774506,0.36675141113735066,0.5969691283078741,42.82107397090146,40.43319745766997,42.15498802701274,41.356869,3.722238526174155,0.052659802,0.042789317,0.9045508901278178,1563.77002,19.60900307,63.300594329833984,31.466222763061523,28.35895347595215,78.32461547851562,33.11309051513672,35.98029327392578,28.761438369750977,44.945159912109375,48.19504928588867,9083.700195,3252.47998,42.080154
923,3/27/13,42.080154,11497503,41.942475571428574,41.70347161904762,41.53463516066958,41.89196182,0.35732666327391627,0.5805284434480417,42.86452851,40.542414732151535,42.10509867567092,41.080154,3.7155251338361936,0.8131511807441711,0.007961744,0.17888708412647247,1562.8499755859375,19.636430740356445,63.62940598,31.54356575012207,28.085330963134766,79.50750732421875,32.75170898,35.702640533447266,28.999027252197266,45.0090332,47.808197021484375,9070.44043,3256.52002,42.175571
924,3/28/13,42.175571,17440502,42.01063214285715,41.75936038095238,41.582111889508866,41.93559400487527,0.35348211536640406,0.5411190041027483,42.84159838915787,40.67712237274689,42.152080225223635,41.175571,3.717845143605679,0,0,1,1569.189941,19.78726577758789,63.83297348022461,31.860702514648438,28.30031967163086,81.38106536865234,32.89225769042969,36.36472702026367,29.33041000366211,45.344398498535156,48.35115432739258,9107.040039,3267.52002,42.318703
925,4/1/13,42.318703,10377191,42.041984571428564,41.83297004761904,41.63667419,41.99453385027907,0.3578596562893708,0.4817299553869685,42.79642995839298,40.86951013684511,42.26316207507455,41.318703,3.721315254600995,0,0,1,1562.1700439453125,19.773557662963867,64.14614868164062,31.82202721,28.04624366760254,81.22230529785156,32.93909836,36.279293060302734,29.317909240722656,45.200660705566406,48.22899246,9107.759766,3239.169922,42.853054
926,4/2/13,42.853054,13400252,42.19465642857143,41.936568666666666,41.72677640184232,42.126613873313055,0.39983747147073245,0.5096940791003584,42.955956824867386,40.91718050846595,42.65642335835818,41.853054,3.7341647691833395,0,0,1,1570.25,20.040952682495117,64.74118805,32.239723205566406,27.94852066040039,84.46928405761719,33.12647629,36.991214752197266,29.367923736572266,45.11284255981445,48.40544891357422,9092.889648,3254.860107421875,43.282444
927,4/3/13,43.282444,27114066,42.39367514285714,42.02835357142857,41.84201103874289,42.30443389280336,0.46242285406047046,0.5611097918916839,43.15057315521194,40.90613399,43.07377045278606,42.282444,3.7443719644401843,0,0,1,1553.689941,19.903823852539062,64.25576782226562,32.03691101074219,27.860572814941406,83.20699310302734,32.78518295288086,36.77051926,29.367923736572266,45.39229965209961,48.51404953,8983.389648,3218.600098,43.244274
928,4/4/13,43.244274,14637835,42.615866999999994,42.12241019047619,41.94588236920639,42.44902467852592,0.5031423093195357,0.6111880951937476,43.34478638086368,40.900034000088695,43.18743948426202,42.244274,3.743468817991401,0.068747468,0.013203066,0.9180494546890259,1559.97998,19.99295997619629,64.52198028564453,31.810693740844727,27.98760986328125,84.05647277832031,32.99263381958008,36.535587310791016,29.374181747436523,45.45617676,48.20862961,9027.830078,3224.97998,43.062977
929,4/5/13,43.062977,13206372,42.71673957142857,42.18829528571429,42.02863011963555,42.54347888182963,0.5148487621940774,0.609143124,43.40658153384397,40.97000903758461,43.104464494754005,42.062977,3.7391679476081054,0,0,1,1553.280029296875,19.95182228088379,64.23227692,31.67808723449707,27.97783851623535,82.59571838378906,33.16662598,36.06571960449219,29.255382537841797,45.09687042236328,47.882850646972656,9000.240234,3203.860107421875,43.396946
930,4/8/13,43.396946,10640868,42.90485271428572,42.288713190476194,42.129986851514396,42.67478152,0.5447946638799053,0.5894233062018044,43.467559802879805,41.109866578072584,43.29945216,42.396946,3.7470763313418627,0.43675255589187145,0.023567566,0.5396798998117447,1563.0699462890625,19.99295997619629,63.504154205322266,31.77169418334961,27.7237606,83.43722534179688,33.42698669433594,36.30777359008789,29.43045425415039,45.36834716796875,48.56834793,9051.570313,3222.25,43.425571
931,4/9/13,43.425571,11108066,43.08342414285715,42.40412576190476,42.22595604769851,42.79028758994902,0.5643315422505069,0.6119667149960991,43.62805919189696,41.18019233191256,43.383531388306004,42.425571,3.747751270075092,0.2149868756532669,0.020904876,0.7641082406044006,1568.6099853515625,19.95867156982422,63.82516860961914,31.849695205688477,27.95829200744629,82.80213165283203,33.37965012,36.69932938,29.58676528930664,45.30447769165039,48.48011016845703,9088.379883,3237.860107421875,44.694656
932,4/10/13,44.694656,19634385,43.422846,42.54861866666666,42.408822710831956,43.083267345341476,0.6744446345095199,0.7866831077109168,44.12198488,40.97525245124483,44.257614462768665,43.694656,3.7772258062941977,0.6534750424325466,0.18393093324266374,0.16259402222931385,1587.72998,20.514034271240234,64.21662902832031,32.13051223754883,27.899660110473633,85.93796539,33.717769622802734,37.190555572509766,29.855628967285156,45.98316955566406,49.11130905151367,9189.080078,3297.25,45.04771
